Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
12394850.0,2.065042043528872,2104.4018896547955,1.0,3.066342732733492,3.1207882322449394,1.0,2104.400797224759,0.0008131084507064949,4.754173160391442,974.454027455126,0.04860662580234235,0.0011868475888341277,565.6879735008122,1356.5870890584752,0.1499112580111129,0.004629022467686643,40290.68488251261
12394850.0,3.838989527356647,2110.5462789926373,1.0,3.035660338005415,3.237858106855558,1.0,2110.546242370971,0.00024288214030604267,4.303046015229767,3742.866314337738,0.04977929418119509,0.0012495174720028317,1348.3708089597735,0.003997326446324289,0.14940422171775197,0.00010461716123421954,128350.8554815891
12394917.0,0.7362963193500154,2095.817140819397,0.9999999403953552,0.09013714299571671,0.09632118741585496,1.0,2095.816214762148,0.0005747921617373226,2.8207610741586717,305.7921307353301,0.04791291936185373,0.0010146483298973624,263.73592426097525,0.22313556060862688,0.06784422252482668,0.00014627506047326603,107919.29541204989
12394976.0,0.876380461025787,2104.839422196719,1.0,0.04016307582069797,0.0498304859636446,1.0,2104.839732016467,0.006761322378896895,0.8677856933076235,560.9906315934633,0.048461799750930235,0.0007828622099516984,76.20254264192357,13.865705825923925,0.14999944741106794,0.000142524368368392,484620.0054328116
12418007.0,0.627699923497093,2088.96428278676,1.0,0.11318938240185643,0.11706938731543705,1.0,2088.9633948177084,0.0007557897412359616,1.8606919248725236,310.1118144710497,0.04776877211030385,0.0010049257506276619,261.01615183367835,0.0006278041687589305,0.14861008052517358,0.00010001449659905435,65644.71346248784
12418007.0,0.4677242126958454,2092.0337826587715,1.0,0.10704443954365346,0.11052920825279916,1.0,2092.0340701334853,0.0009659774715098175,1.0291901915168364,168.27703286548456,0.04803061281522944,0.0013365912906923205,191.82622230392954,0.0024755821210470344,0.14813683071093897,0.00029917163034095135,26140.007933710483
12418195.0,2.2675867732856565,2089.211479953806,1.0,1.8004084407450514,1.8800655964611679,1.0,2089.210481963564,0.0007954299707696762,5.490589170688319,711.8136657170882,0.047255239852209925,0.0010534399009372681,267.17353789186757,0.002458194615397258,0.03861236109283184,0.00011670400409944737,51514.197522606424
12418195.0,3.122640909495595,2089.3573161818736,1.0,1.5430915589688874,1.6674086878346963,1.0,2089.3572953852413,0.0006133699628070521,3.2163409058792505,1998.6651590778224,0.047860787077743314,0.000978681958407039,627.3817196393823,2649.977884611598,0.03861995969486814,0.00499695210241537,54965.05322369208
12418195.0,1.1176608596746558,2095.8365694643203,1.0,1.6703790703632975,1.67127732985219,0.0,2095.8353148541223,0.00030188175042410794,7.685899615718391,580.9972107415678,0.04590142709211404,0.0028861783489897534,640.1836291425421,0.01473735777826119,0.14832644535818534,0.0007086458457219269,12215.62474156641
12418282.0,1.227882213479798,2109.1518447778026,1.0,0.2003540960911635,0.16354409150764665,1.0,2109.154651784555,0.020704963045892054,1.1033144736771123,522.1207288181981,0.047513270521464986,0.0011907968267811134,30.073613665151193,1227.8821045472748,0.14646019511175304,0.002156463668160038,2498.9107006194267
12418282.0,0.5176779019350817,2109.2532325174598,1.0,0.20464896372676708,0.20525875601137722,1.0,2109.2533229443916,0.00020189691672543682,2.724879107316257,416.07677153906724,0.049556774811104785,0.0007762778248781249,629.3340183389286,0.4560588380913657,0.1499994296951106,0.00010000665970914746,150368.49856346048
12420213.0,0.8309248579508066,2094.757391991437,1.0,0.18914900764815165,0.16466251568892754,1.0,2094.756158634288,0.00028796949149947107,10.311361544756519,830.9248579508065,0.047898221219656964,0.0017920742047169158,835.3171385279215,225.77630843145724,0.12771441362004748,0.0005026334481150863,23.95186823251539
14076629.0,0.6735170185230044,2484.2469670216246,1.0,0.0013434691016967171,0.0017259880824593318,1.0,2484.2470588859155,0.002583306727496201,0.7149443163196627,671.8136512125866,0.047891917711824994,0.0006819974017483955,271.06168064200006,210.109262997498,0.041707180765041846,0.0003275383368236479,162995.95212175747
14111872.0,0.7296852419243169,2493.094827098421,1.0,0.029543017505211436,0.03149773621786374,1.0,2493.094825519155,0.00042212789174954655,0.7176534935030758,719.1181567137439,0.047983625108344106,0.000883928031004249,905.576199697899,0.0007573207142635378,0.14802328494429212,0.00010552271954913407,68573.33151627134
14111872.0,1.0318611858182365,2495.1005256393205,1.0,0.038733400101380266,0.044474186526324726,1.0,2495.100504118853,0.0006603096939099493,0.9674783229580568,830.1733109369044,0.04805557367224964,0.000740081283206229,882.0847035013412,0.0010320854378497906,0.14861449081089304,0.00010000137322565498,76791.7028284831
14155535.0,0.9202926698081555,2454.2650236545796,1.0,0.17590745636925892,0.14189063464200796,1.0,2454.2640464588653,0.0010777808585067687,1.657356789094609,102.43155001735285,0.046323725998883375,0.004999999999999999,165.81365035635804,920.2926698081483,0.03861579325734056,0.004999999999999999,1967.953670394996
14155535.0,0.6384893023162856,2490.555775438591,1.0,0.04645158687553223,0.04562756659098646,1.0,2490.554827138554,0.0009719014717096564,1.218574708136087,620.1774591796611,0.047969167245616263,0.0012142083957452168,1183.945088981127,579.9780448101534,0.13783800874803845,0.00174823681849437,17520.099867445842
14155762.0,1.3501756042059454,2449.6173387981216,1.0,0.00228008121729195,0.002274880217339579,1.0,2449.617683676691,0.0032627670205178675,1.5424534363776976,1350.175604205945,0.04805890869940695,0.0008036196950381508,272.8036256266651,32.798045548820085,0.055752767481013515,0.0019051030439656898,28.137830463967884
14156115.0,0.7510986937643596,2492.3211654065967,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14156573.0,0.4151778470282219,2455.363691784944,1.0,0.01332877226327836,0.012519616692852387,1.0,2455.362096377634,0.0054819433365640175,0.41141327503994074,233.3959981458769,0.045566553784266974,0.001221353380776246,157.05110707257185,360.11577330145633,0.0840647236540071,0.004999999997597621,3347.3101391646883
14156573.0,0.5478106012362061,2475.723939138368,1.0,0.0143803790788717,0.01463114223702587,1.0,2475.7232700306186,0.00197164361815511,0.7491041986333069,280.4097659811195,0.047499227265562396,0.0014550943471259028,318.1349553225529,0.0005493685461796761,0.038652988376569865,0.00010014590325001806,62904.871282200394
14156573.0,0.4252612042520998,2504.1094418003468,1.0,0.012485243526454255,0.013430109373397787,1.0,2504.1094105727057,0.0008812322111887616,0.45866656424683233,300.9511211139255,0.04825627469226013,0.0011090218080175096,281.29396625549714,0.004252612042520998,0.053614075496516304,0.001,10000.0
14156573.0,1.2381397828582537,2508.5596922867244,1.0,0.013928355374444965,0.017285148422305392,1.0,2508.5595013290986,0.003363381006054735,1.2904905471992378,1238.139782857577,0.047456681308125186,0.0006202534705142381,191.97344897916028,1238.1397559401607,0.038613627066515624,0.004999999999999999,35379.413423766026
14156573.0,0.43372606488797816,2509.1930579566624,1.0,0.013110710039093683,0.012586620305900352,1.0,2509.192833257255,0.006629481787967456,0.3790454661751256,284.60982702071504,0.04641344818637298,0.0008363713245933471,105.18182545405926,289.22624758195866,0.06883442685240725,0.0030726148642444416,5495.863582289849
14158619.0,2.081404228463022,2463.0908028884,1.0,0.014377423098318257,0.011395454841315942,1.0,2463.0911882127593,0.0021604579458190903,2.720208111093111,2081.4042284630214,0.048072521965600454,0.0007765312235360365,280.2324795900714,2081.4041721213266,0.12817981099633102,0.0014170791008396683,15499.169344069189
14158619.0,0.5245758581566744,2466.270276046333,1.0,0.00955413481084624,0.010055815135985188,1.0,2466.270991540941,0.0029512457907016725,0.8601311319249294,374.1437354177762,0.0480446018151503,0.0008622875275132817,130.86333016936427,2.8297697257025316,0.12001362433456206,0.003641004513785865,10003.992270098945
14177685.0,4.166021784053857,2482.098113490541,1.0,0.02791733032241681,0.04308649422402866,1.0,2482.098638377836,0.0027704653030199114,5.619953334909084,3476.7161423414054,0.048184931072338885,0.0008969875562101307,206.9114688850571,0.004166021928142893,0.038615126403575284,0.00010000000151393891,176327.9801436251
14178521.0,0.9565215129288467,2474.575195030213,1.0,0.3840677460016258,0.3979911004298482,1.0,2474.5751564412158,0.0006300858168432903,0.9625939611013927,491.5686417889828,0.04788660678078694,0.0009565915495169377,474.49598837786533,86.37306490919144,0.14849770168273246,0.00025437241171133657,10486.058547135086
14178521.0,1.3010304515493734,2503.3566003423693,1.0,0.6284579967878164,0.666720011345403,1.0,2503.3565899925875,0.0002317736708565749,1.345641617075995,387.66320193725045,0.047501307122593116,0.001087251550848632,320.66432127225994,0.0013021988539391634,0.14861416631348753,0.00010002555429833846,35897.484940382026
14179364.0,1.571643652458536,2466.998080769005,1.0,0.38950588431511923,0.3552846285253287,1.0,2466.9891692630113,0.0274847954451348,0.6697172065074434,125.9774178095528,0.038615673236781736,0.004999999999999999,49.10274403544865,15.201169161154017,0.14825989373505888,0.0001000102279724596,27679.64549725761
14225672.0,2.0038926047369627,2523.6019617501142,1.0,0.02199422869500868,0.01961242746769917,1.0,2523.6013151337474,0.0031348337168187503,2.508302027922603,1727.13504514913,0.04700093790621586,0.0008960549583379151,213.91363614537858,0.004257481594644563,0.03861250389421912,0.00010000000000000005,420387.13932930504
14227049.0,0.7335725119284222,2449.456114909684,1.0,0.04886154371071872,0.049575600522350535,1.0,2449.4563983707726,0.001292945270109473,1.073014232115781,467.29568878601543,0.04731526655276865,0.001106034124547346,269.5064140292292,341.55044010219325,0.045385280281207,0.0008900631717959481,26625.245058558594
14227049.0,0.7429223775908733,2504.2663624697043,1.0,0.07193606860922604,0.07439295699896954,1.0,2504.2663519689268,0.0005860531924259205,0.7600354305745802,742.9223753118082,0.04751036976711,0.0027871873506400617,1666.539741848218,23.629644895714232,0.08821149122254632,0.003930662862382721,143390.10876335533
14227572.0,0.9631274135490635,2514.2238477803126,0.999998927116394,0.37816543127814184,0.372810148248243,1.0,2514.22053489221,0.00231242269576811,0.8903158838306616,961.128672704097,0.046203289275495926,0.0022419666407672827,1326.367671161709,432.5359797638097,0.061350089194563494,0.004235531682212423,119314.84907120705
14227572.0,1.2688247856336283,2515.5294663235104,1.0,0.4075956734155732,0.4200879309070224,1.0,2515.529444930866,0.000893545781019464,1.1643564820350427,857.2956496985333,0.04815195372187035,0.0010922368110120324,987.2290872974454,277.23055800830815,0.07020262999573225,0.00037481111040569025,43440.4006947404
14252387.0,0.774596251256451,2476.9211728360906,1.0,0.2621755990046687,0.2587382590435043,1.0,2476.9199892104443,0.0003566376833339312,8.12693544184937,527.5778621204809,0.04794047699148773,0.0019833371409707086,560.5967554249861,0.000775174268622919,0.1486155435197921,0.00010001814989688939,23785.032641540907
14252822.0,1.115459051046098,2497.3589161876907,1.0,0.04369960416248116,0.051437023202379424,1.0,2497.3588868592014,0.0006391158680969812,1.0494666503909704,345.56221823963256,0.04773726427510961,0.0008553516006095089,426.22413646650057,644.3342395872719,0.14721887501474287,0.0005722345386119535,24731.31166322902
14282584.0,0.6396273316395826,2493.2503485420916,1.0,0.014847127553571822,0.014949285941486793,1.0,2493.2502455150143,0.00715855835359383,0.5707902362531738,399.09690876124614,0.0464098842940759,0.0006898478717769608,62.93634616520666,19.431427461033877,0.03861654802329806,0.00010000304484935627,396086.3655173521
14282584.0,0.41132963483112506,2515.7336338328837,1.0,0.012166910351408714,0.011728713226650473,1.0,2515.7344818791976,0.00357603711483544,0.6185174628127978,408.3144368047913,0.04816865075158438,0.0006563859410137234,126.04031244450478,0.002705120069134618,0.12617590667883996,0.0005446341829004628,111226.90483769731
14285398.0,0.7885488649827155,2496.3477392989043,1.0,0.0071661285538273676,0.00570760625920517,1.0,2496.3462399232685,0.006621701856035543,0.7980047257273443,283.09259491532737,0.04553510497939111,0.0023096162657747165,153.4383443374172,689.257885157107,0.04167140078240456,0.0049999950404203755,83780.93360569651
14286197.0,0.5763033188707718,2492.054357089232,1.0,0.2739808608604054,0.23930280554570646,1.0,2492.053668496497,0.0007895209799502073,1.3302412341005179,179.21495714147738,0.04760242473467663,0.0011017442845248568,190.2067490045472,575.96712198596,0.1288232494102851,0.004998596444575503,1896.8038298076995
14286197.0,0.801670197908608,2505.746955443041,1.0,0.2814050636583197,0.28113629409745416,1.0,2505.7467455980777,0.004858790307339166,0.8903428819429627,559.6262483071454,0.04690673854904681,0.0007722487168857369,93.55828475959532,225.4940858816562,0.07007666995275527,0.0017994930099642218,10559.843884520871
14330418.0,0.6981538982526481,2491.257102136897,1.0,0.07305727956038724,0.05728205973042711,1.0,2491.2558766500947,0.0036570267510824058,0.7457589133304645,698.153898252648,0.0468661670886062,0.001203342962620267,514.1304545611913,26.426107082026785,0.11109786520479338,0.004999999999999999,37.19980706581814
14330418.0,0.4573862375984368,2516.4822563490866,0.9737153649330139,0.03375381476012325,0.033387836984039555,1.0,2516.4812620995735,0.000876431192228576,0.8708819977551526,444.25616420439496,0.04783484991076589,0.0009704765315858696,1334.054905985192,0.00046139348964174647,0.14861287752126626,0.000100045996514345,23503.18285193835
15815612.0,0.654981978331046,2519.5656844835526,1.0,0.014580325956977528,0.009319301934739153,1.0,2519.5699535927847,0.02995156530507377,0.46904040439829064,142.44700248794143,0.04525202994070402,0.0019343220731849898,22.2808850228027,618.9667752054429,0.06103421127129974,0.001303105384885075,11809.352274831526
15934387.0,1.0354462185041955,2489.3609660117786,1.0,0.05894413107064902,0.053174330878649076,1.0,2489.36065115242,0.004542301796305265,1.1720312694816581,1035.4462046449778,0.0470676687422495,0.0007207147408793141,153.64470083700738,0.0010733469831580474,0.03861518028616836,0.0001053080910972835,514101.9302776441
15934387.0,1.2180501330101783,2489.8123924366914,1.0,0.07696459674789083,0.055931796767885684,1.0,2489.814962701969,0.014179782290924437,1.167784106130718,714.894967715174,0.047200166777144135,0.0010481120435095247,53.96339042133178,1217.9549347771153,0.1394626217727692,0.0007780654138688698,3652.6377775182877
15934387.0,6.219600769296689,2507.5039130383625,1.0,0.3756278978748033,0.14715900896472972,1.0,2507.505088122767,0.015056448590950618,5.7295234764347045,2336.1930798570856,0.04614715416305953,0.0016907334036226367,67.16307409058408,123.31227131211072,0.07355508227245912,0.004999999999999999,15.096186427449156
16004519.0,0.8367183224612287,2476.727856190618,1.0,0.0012069095656818967,0.0003583391145727739,1.0,2476.72863456825,0.005670878001924602,0.9243634534651651,480.08859238996365,0.04785135635524145,0.0013318089441777526,141.58636174476018,11.230784321518763,0.1007441165804965,0.004999999999999999,175.11859414734224
17336502.0,1.0258828831988636,2483.5101976791034,1.0,0.02110182791589044,0.012091774038867565,1.0,2483.5110439054224,0.007344830122203698,0.9260377019229384,757.0033145990764,0.047463988142026264,0.0006568071366470848,71.06633932431659,1025.8575895749786,0.04640782774854675,0.00474488284815898,100999.2160599552
19330721.0,0.6894821333776775,2523.2759886420154,1.0,0.0027762908220214906,0.0054275089578116,1.0,2523.2752848707487,0.008502449190748997,0.7190301934683118,312.48816062277467,0.04548640213545793,0.0012744799200209754,71.55397455580291,531.7630161999466,0.048241101528928215,0.002158639217501655,38449.82028819953
22507789.0,1.0652209028013733,1575.162459786182,1.0,0.0013070239351126438,0.00047593959049603904,1.0,1575.1629862464467,0.00339093305904264,1.3019171398831921,1065.220902801373,0.048121264448980614,0.0007678987268238559,209.64262064571608,5.699436652908511,0.061426119163098244,0.004517029171194601,34.28735471386359
22766740.0,1.780410762607724,1537.2840673448786,1.0,0.011456223848634775,0.05656021651614666,1.0,1537.2859556550613,0.054110177280466895,1.6697486175950502,307.9627994107054,0.04111978592447133,0.003478442987502583,15.854922062660266,0.5184630685221236,0.08309626928327932,0.00025076147361526274,327873.75861365226
22766740.0,0.5820153552868996,1537.360454283642,0.9016973972320557,0.11845290880450987,0.11845589728125283,1.0,1537.3283257472099,0.00010981832656328413,0.05538465180596069,89.76648459357816,0.04497740741075969,0.00011051602810919884,30927.391124181395,0.0005823083047559388,0.14999872238359227,0.00010000094503700041,23681.066792687823
22970720.0,0.9504395352259327,2971.2142960657643,1.0,0.024478147095914855,0.011713621612609821,1.0,2971.2215432337603,0.044578347940727236,0.8552863701814788,175.75248527681262,0.04557819652164426,0.0029417294052367492,15.812745467284998,635.5593933713748,0.14147274628225884,0.0020153624298052627,41110.01821436373
22970720.0,1.4636526510547103,2971.8879037385436,1.0,0.0065368468985234655,0.00407158718924126,1.0,2971.8875731621656,0.004416792837282101,1.7099775226635714,1288.5834915139171,0.0479873075494405,0.00035681092901844973,110.22819489833839,605.7282087178551,0.04950501581321286,0.0017351777310052141,418.83932280342003
22970720.0,0.6152640942436054,2983.2711444704332,1.0,0.0016103390551406903,0.0012963542231863856,1.0,2983.2709619823386,0.0027979968009206532,0.6689910512496337,398.88730744374413,0.0492378986308887,0.001226627507984591,306.2156999803292,0.0006152716369954843,0.03999931952603288,0.00010000119783659938,136183.85972695073
23076771.0,0.5641963803075791,2496.5824308194806,1.0,0.004942833888395898,0.005222048895158868,1.0,2496.581286526392,0.0005518648403799369,3.1999062120335933,500.7145025879659,0.04705375049479176,0.001047636841606796,352.88620618554717,0.0008861241729331013,0.14807527445140733,0.00016791943082795392,23703.140633667186
23076771.0,0.7767028404501881,2521.7032559208874,1.0,0.01081710785693422,0.010368083625964947,1.0,2521.703491781173,0.010712949736365244,0.7481401148385314,669.1056213948882,0.04585407924410536,0.0005717132841224927,46.673060337139184,560.9128149634965,0.13408227840092976,0.004999999999999999,10785.441097365325
24069249.0,1.2337042300309062,2335.3284326064972,1.0,0.005030014324020567,0.005067261009052075,1.0,2335.3277115313103,0.004528286081913689,1.4001107845859537,1233.6597054710094,0.04639570644569372,0.000530969590283857,92.89351551537658,905.3581835420425,0.13744858475594637,0.000412754435159952,34465.13052277669
24401034.0,0.6913155022423008,1448.4598150052543,1.0,0.0024154607946389973,0.0048989400888592915,1.0,1448.4598669706957,0.0033700928930745794,0.689974315501768,353.23080884601814,0.0476725229614717,0.0010007445340530722,167.1302499862517,363.48390970357093,0.040729975644336336,0.0031819828436449745,49860.54540551024
24401034.0,3.035347041235294,1462.0543380019355,1.0,0.04058250893269385,0.007162529283151817,1.0,1462.0537432220426,0.012083975258351486,2.8304276000706534,1207.6808057644441,0.04646699042326968,0.0018142976756974365,114.24242870555656,78.66246936934192,0.05894400385339943,0.004256635781652097,11.253921102021353
24401034.0,0.6237639655979017,2174.813600235221,1.0,0.005394719207438865,0.001965036572117178,1.0,2174.8172314767835,0.019796648522710292,0.3809582030190868,446.61302862116406,0.04747294420302514,0.0005312061455276698,35.14712175501909,233.9617735178417,0.1117656275617854,0.0002824869521850445,53606.259090791915
24401034.0,0.45161319885267215,2192.8470746207113,1.0,0.0004082139811437425,0.00035094868946708506,1.0,2192.8475277535586,0.005723716067574944,0.49234530548906286,316.5900613674606,0.048861289812599386,0.0010282828372760416,134.74936312918175,94.30906538569623,0.04025087974684622,0.0003337432715541593,23114.695710843887
26079243.0,0.4574534783590154,2469.168285662126,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26079243.0,0.8090975967740306,2478.869120431963,1.0,0.00896583836843415,0.010887299648166213,1.0,2478.8688944459823,0.0034031537221030474,0.8730568888942335,748.2845434111802,0.047462431351261075,0.0007297285095728774,211.44296659017115,0.000809135654961613,0.148610140537753,0.00010000201738622763,40182.977957855044
26079243.0,0.693364914830457,2482.8291566574644,1.0,0.08847206696824894,0.07768006139906777,1.0,2482.8270476861135,0.0014654969837230329,2.3366331739028454,75.63144478808083,0.043825519915690864,0.004998278423302331,92.02801978930168,2.4666060257927143,0.1485624854239605,0.004718708849785366,412066.7589783381
26079243.0,0.4627732860499121,2489.6935643189036,1.0,0.006801134915272517,0.006916135602314556,1.0,2489.6925730492717,0.0011232091270480542,1.101500482931461,451.49853192147503,0.047143497989960204,0.0008601818354331456,328.84574973549593,0.00046294997577021706,0.1486146785983854,0.00010000332025485181,21849.97886171237
26081949.0,0.8111812205694968,2515.6421966743164,1.0,0.0315474176581628,0.025147565242981614,1.0,2515.641844573238,0.0068277465117910245,0.8590961161129977,536.5942703956699,0.0463279478494212,0.0009489797163485448,93.33083694238782,333.11832536125775,0.06420000353777572,0.0017712314273642807,11344.279921211524
26178271.0,1.108743669736564,2481.687314720476,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26648243.0,1.4477843961291308,2479.9575076162632,1.0,0.012145968573806386,0.005201296981784875,1.0,2479.9596134713465,0.018861162667974295,1.3855005512596028,444.0239087919436,0.04561561130836907,0.0018977207949323603,38.11811702643898,11.6942675397376,0.09213986940569299,0.004999999999999999,26.861720575931212
28998370.0,5.76854462227405,2480.3041148741986,1.0,0.06026908423678011,0.020838434834476074,1.0,2480.304803130672,0.006694888987084699,6.548521310293144,3262.2058019095925,0.0475277197026887,0.0014064746266516442,133.47744124501088,117.11461326104548,0.05942564396749753,0.0023196498315153228,24.20533780752578
28999668.0,0.8530528254161134,2451.533439164096,1.0,0.01658194754974965,0.005639069902870621,1.0,2451.534030013319,0.012539012336373487,0.7815586826398772,389.15110784075966,0.046713132933110406,0.0010223724507112783,64.0914083012807,33.355740020844145,0.038615800300012784,0.004999999999999999,60.29657811329011
31281820.0,0.9671345533292672,1489.4030069665223,1.0,0.00102621829904184,0.001168133597818919,1.0,1489.4031036578497,0.007035709422017119,1.1318510356565474,810.5031297173075,0.04816504820687221,0.0004974796176061903,67.8735792718299,940.5337809060131,0.050989992797571854,0.004491794668739323,2613.415229378263
31353324.0,0.4624984930361169,1475.553229704049,1.0,0.0011739176115775074,0.0026516166559001904,1.0,1475.553072268894,0.0022268204457864885,0.4760059047206309,289.9922515010231,0.04929094399754905,0.0009248647229368579,262.65478631841114,0.000462498538144619,0.14999921720525797,0.00010016909198322377,125293.81366853483
31353324.0,0.6191616400617868,1481.7753609088697,1.0,0.0012896724858158602,0.0019310783745495525,1.0,1481.7745175031396,0.002274329855008746,0.9009315683325875,619.161640047766,0.048342180502526186,0.0008646547861246042,284.4484850895004,601.8256973285727,0.14769911953751974,0.0049022670469551785,241779.33020724493
31373667.0,0.7382288044111605,1448.928211457183,1.0,0.003687985901168137,0.002239430651972055,1.0,1448.9289628166566,0.014350770262628524,0.6732717196343047,377.41691811466063,0.04560208797228934,0.0009723167066070083,40.52676495460061,551.4647944011265,0.06322204749700477,0.002786841975670599,9690.978936188994
31373667.0,0.42125264887359615,1457.4935996640982,1.0,0.00046858416446890044,0.0013868774806882968,1.0,1457.493575002139,0.006235351620724883,0.425218981701647,187.5736748747762,0.047084918215165306,0.0015136106965003798,141.86456684760145,0.004605377771837138,0.07867549202673502,0.00010236634475623994,76471.40261065045
31373667.0,0.7107021139035337,1472.5366457148164,1.0,0.0002194328179690064,0.00048132541614343585,1.0,1472.536506460607,0.005096287233156321,0.7433254169220146,710.7021139032508,0.04847372072615234,0.0005987057580547671,119.31391294967774,105.41062024931007,0.12635297544018173,0.00011641317813122379,11286.708239027144
